condition,condition_family,detector,chord_cluster_window_s,confirmation_delay_s,fixed_cutoff_s,deadline_s,call_count,true_positive_count,false_positive_count,false_negative_count,precision,recall,f1,median_signed_error_s,mean_absolute_error_s,p90_absolute_error_s,f1_ci95_low,f1_ci95_high,candidate_count,cancel_count,candidate_cancel_rate,premature_decision_count
adaptive_full,main,adaptive,0.08,0.15,,0.5,100,14.0,119.0,86.0,0.10526315789473684,0.14,0.1201716738197425,0.3897549166666517,0.3575810360118921,0.43172794999997643,0.06750345707903414,0.1810540752351096,143,10,0.06993006993006994,38
adaptive_full,main,adaptive,0.08,0.15,,1.0,100,58.0,75.0,42.0,0.43609022556390975,0.58,0.49785407725321884,0.6924844999999755,0.6498791304238334,0.8941875774999772,0.41493775933609955,0.5882480264833205,143,10,0.06993006993006994,38
adaptive_full,main,adaptive,0.08,0.15,,2.0,100,83.0,50.0,17.0,0.6240601503759399,0.83,0.7124463519313304,0.7956249999999807,0.8597622617971734,1.3650263262500435,0.6379216232495106,0.783792713418264,143,10,0.06993006993006994,38
adaptive_no_clustering,main,adaptive,0.0,0.15,,0.5,100,14.0,122.0,86.0,0.10294117647058823,0.14,0.11864406779661017,0.281458326041656,0.2875810360118936,0.4306874999999755,0.06611570247933884,0.17723396266895505,149,13,0.087248322147651,42
adaptive_no_clustering,main,adaptive,0.0,0.15,,1.0,100,59.0,77.0,41.0,0.4338235294117647,0.59,0.4999999999999999,0.6928259999999717,0.6370892042019606,0.8938333849999776,0.4162997232791421,0.5907172995780591,149,13,0.087248322147651,42
adaptive_no_clustering,main,adaptive,0.0,0.15,,2.0,100,83.0,53.0,17.0,0.6102941176470589,0.83,0.7033898305084746,0.7956249999999807,0.8442803340863303,1.3650263262500435,0.6234685073339087,0.7772925764192139,149,13,0.087248322147651,42
adaptive_no_confirmation,main,adaptive,0.08,0.0,,0.5,100,27.0,117.0,73.0,0.1875,0.27,0.22131147540983606,0.2849999999999735,0.3089331252314725,0.4468333333333233,0.15198486055776897,0.29535864978902954,144,0,0.0,49
adaptive_no_confirmation,main,adaptive,0.08,0.0,,1.0,100,65.0,79.0,35.0,0.4513888888888889,0.65,0.5327868852459017,0.5620457124999829,0.5230202733333194,0.7724541658333419,0.4571316085489314,0.6160495780590716,144,0,0.0,49
adaptive_no_confirmation,main,adaptive,0.08,0.0,,2.0,100,86.0,58.0,14.0,0.5972222222222222,0.86,0.7049180327868853,0.6322613229166505,0.7347623753391379,1.3144602250000228,0.6328125000000001,0.7698744769874477,144,0,0.0,49
adaptive_neither,main,adaptive,0.0,0.0,,0.5,100,26.0,121.0,74.0,0.17687074829931973,0.26,0.21052631578947373,0.3133333333333148,0.2830170113781965,0.44781249999998995,0.14173228346456693,0.2821576763485477,147,0,0.0,53
adaptive_neither,main,adaptive,0.0,0.0,,1.0,100,65.0,82.0,35.0,0.4421768707482993,0.65,0.5263157894736842,0.5799999999999779,0.5189821409935758,0.7724541658333419,0.4505780632411067,0.6076050632911392,147,0,0.0,53
adaptive_neither,main,adaptive,0.0,0.0,,2.0,100,84.0,63.0,16.0,0.5714285714285714,0.84,0.680161943319838,0.6322613229166505,0.7146031047866954,1.291377667499968,0.6060606060606061,0.75,147,0,0.0,53
fixed_300ms,main,fixed,0.08,0.15,0.3,0.5,100,76.0,228.0,24.0,0.25,0.76,0.37623762376237624,0.33031249999999046,0.30104706965459627,0.43006741666665704,0.3182843487966116,0.43523316062176165,486,182,0.37448559670781895,228
fixed_300ms,main,fixed,0.08,0.15,0.3,1.0,100,76.0,228.0,24.0,0.25,0.76,0.37623762376237624,0.33031249999999046,0.30104706965459627,0.43006741666665704,0.32134292565947237,0.43733749999999993,486,182,0.37448559670781895,228
fixed_300ms,main,fixed,0.08,0.15,0.3,2.0,100,76.0,228.0,24.0,0.25,0.76,0.37623762376237624,0.33031249999999046,0.30104706965459627,0.43006741666665704,0.3191929596299108,0.43433377660520106,486,182,0.37448559670781895,228
fixed_500ms,main,fixed,0.08,0.15,0.5,0.5,100,44.0,162.0,56.0,0.21359223300970873,0.44,0.28758169934640526,0.350941211458319,0.29364098660037075,0.4839583333333195,0.22448811207651378,0.3517995595724181,233,27,0.11587982832618025,118
fixed_500ms,main,fixed,0.08,0.15,0.5,1.0,100,88.0,118.0,12.0,0.42718446601941745,0.88,0.5751633986928105,0.5002821562499862,0.4364461265388148,0.621145823124986,0.5187266517237699,0.6383053378126166,233,27,0.11587982832618025,118
fixed_500ms,main,fixed,0.08,0.15,0.5,2.0,100,88.0,118.0,12.0,0.42718446601941745,0.88,0.5751633986928105,0.5002821562499862,0.4364461265388148,0.621145823124986,0.5169230769230769,0.6363636363636364,233,27,0.11587982832618025,118
fixed_800ms,main,fixed,0.08,0.15,0.8,0.5,100,17.0,143.0,83.0,0.10625,0.17,0.13076923076923078,0.2781819999999797,0.2573626171568478,0.3692307999999798,0.07575042881646656,0.18972332015810275,184,24,0.13043478260869565,68
fixed_800ms,main,fixed,0.08,0.15,0.8,1.0,100,92.0,68.0,8.0,0.575,0.92,0.7076923076923077,0.7934459093750388,0.7025454976675556,0.9181249868749796,0.6494317061491225,0.7698412698412698,184,24,0.13043478260869565,68
fixed_800ms,main,fixed,0.08,0.15,0.8,2.0,100,92.0,68.0,8.0,0.575,0.92,0.7076923076923077,0.7934459093750388,0.7025454976675556,0.9181249868749796,0.646140350877193,0.766798418972332,184,24,0.13043478260869565,68
cluster_40ms,sensitivity,adaptive,0.04,0.15,,0.5,100,15.0,120.0,85.0,0.1111111111111111,0.15,0.12765957446808512,0.3133333187499925,0.31575239305554237,0.42758333333331056,0.07468879668049791,0.1913134057971014,145,10,0.06896551724137931,40
cluster_40ms,sensitivity,adaptive,0.04,0.15,,1.0,100,60.0,75.0,40.0,0.4444444444444444,0.6,0.5106382978723405,0.6924844999999755,0.6383069073263716,0.8934791924999779,0.42857142857142855,0.5982142857142856,145,10,0.06896551724137931,40
cluster_40ms,sensitivity,adaptive,0.04,0.15,,2.0,100,84.0,51.0,16.0,0.6222222222222222,0.84,0.7148936170212766,0.7951041666666474,0.8426835609622862,1.3606737914583673,0.6416587552742616,0.7860262008733624,145,10,0.06896551724137931,40
cluster_120ms,sensitivity,adaptive,0.12,0.15,,0.5,100,10.0,123.0,90.0,0.07518796992481203,0.1,0.08583690987124463,0.3713541666666407,0.34931687520831856,0.4796435435416554,0.03508771929824561,0.1357571964956195,142,9,0.06338028169014084,38
cluster_120ms,sensitivity,adaptive,0.12,0.15,,1.0,100,58.0,75.0,42.0,0.43609022556390975,0.58,0.49785407725321884,0.6924844999999755,0.6597067166307298,0.8941875774999772,0.41493775933609955,0.5882480264833205,142,9,0.06338028169014084,38
cluster_120ms,sensitivity,adaptive,0.12,0.15,,2.0,100,82.0,51.0,18.0,0.6165413533834586,0.82,0.7038626609442059,0.7951041666666474,0.8580408806402277,1.3284018689583077,0.6276150627615062,0.7772925764192139,142,9,0.06338028169014084,38
confirm_75ms,sensitivity,adaptive,0.08,0.075,,0.5,100,20.0,119.0,80.0,0.14388489208633093,0.2,0.16736401673640167,0.3318688833333243,0.3431715346874867,0.4940833333333199,0.1056803594351733,0.23432144806257954,143,4,0.027972027972027972,44
confirm_75ms,sensitivity,adaptive,0.08,0.075,,1.0,100,60.0,79.0,40.0,0.4316546762589928,0.6,0.502092050209205,0.6084862854166495,0.5820699528124837,0.8257671364583133,0.42148760330578516,0.5882352941176471,143,4,0.027972027972027972,44
